viscera_weight,type,sex_I,sex_M,bmi,length_dia_ratio,meat_yield,shell_ratio
0.5365146322172423,3,False,False,0.8725559810172537,0.9367977528089886,0.832542332108921,0.8034298657175213
0.7197469021882416,2,False,True,0.794135131661487,0.9321428571428572,0.9241612048566857,0.6682215743440232
1.0,3,False,False,0.921858049657298,0.9507075471698111,0.7067721143051131,0.8122414093842666
0.6314263116266807,2,True,False,0.6138164468695058,0.9023936170212766,0.7238028108868713,0.8725888324873096
0.9201160031637227,3,False,False,0.6498657277257615,0.8955882352941176,0.7991360700850917,0.677171775592828
0.6340627471658318,2,False,True,0.6085584729674842,0.8972772277227722,0.8675604785711529,0.8340250756593167
0.2412338518323227,1,True,False,0.7260054237227808,0.9496478873239437,0.8475786518062092,0.8648701858004182
0.523332454521487,2,False,True,0.5668470254058795,0.9354838709677419,0.9816020508736457,0.7737092930897537
0.6314263116266807,2,False,True,0.7680024299736179,0.9002747252747251,0.9179898005129501,0.6540608948112856
0.47719483258634326,3,False,True,0.9814610269234344,0.9141304347826085,0.7479122370498438,0.8591592988987123
0.7012918534141841,2,False,False,0.9824886605027587,0.9227272727272726,0.9176422268569214,0.6863058911446006
0.11863959926179805,1,False,True,0.3741572756414511,0.9382352941176471,0.7563592458447597,0.873142857142857
0.23859741629317163,1,True,False,0.6354350060293678,0.9062499999999998,0.9994647974773039,0.6371423285731564
1.0,3,False,False,0.700455924783998,0.879312450748621,0.7883560147621154,0.914604948124501
0.33482731347218564,1,True,False,0.5093793386204143,0.9062499999999999,0.7709878317199061,0.7820382546323962
0.29659899815449514,2,True,False,0.6146970986386678,0.9598591549295774,0.6928883202794449,0.7355762243859904
0.8212496704455576,2,False,False,0.812703404112419,0.8838095238095237,0.9019169069075333,0.730514781889601
0.2240970208278408,1,False,True,0.7374938816418996,0.9364583333333333,1.0,0.6663110854836384
0.4890587925125231,2,False,False,0.7616061543151932,0.9144886363636364,0.9372069536005266,0.7063132733408323
0.41787503295544426,2,True,False,0.8540795340063045,0.9166666666666666,0.9061562476038186,0.7585502217081164
0.6683364091747958,3,False,True,0.6151360613047896,0.9247448979591836,0.8706628336252658,0.8029329096908222
0.18323226997099923,1,False,True,0.4922806372488754,0.9217857142857143,0.8353107938486529,0.8831061055127437
1.0,2,False,True,0.6884080601439072,0.948076923076923,0.7858664054044388,0.774362376529559
0.6446084893224361,2,False,True,0.9293811653404472,0.9440104166666667,0.8260342088189856,0.8223436471362738
0.9675718428684419,3,False,False,0.9429630640360843,0.9386160714285713,0.9399793037400854,0.6623485331632653
0.3743738465594516,1,True,False,0.6595608270158013,0.9544303797468353,1.0,0.6715120593692021
0.4547851305035592,3,False,False,0.7396732999168972,0.9321428571428572,0.8844484779969461,0.7118012422360247
0.5918797785394148,1,False,False,0.798753858691214,0.9456521739130432,0.824558624142739,0.7256683263117578
0.6696546269443713,3,False,True,0.7921211905495141,0.8928240740740739,0.7097707799571202,0.8406511825220064
0.18455048774057478,1,True,False,0.5161888480855533,1.0,0.7662997719703998,0.8936934900542494
0.23991563406274719,2,True,False,0.5161116501170783,1.0,0.8247415178696025,0.7919336600075385
0.29528078038491934,1,True,False,0.7823381081590012,0.9797297297297296,1.0,0.669675494218575
0.9675718428684419,3,False,False,0.705744807246796,0.9169117647058822,0.764409549310933,0.8007290954659375
0.7197469021882416,2,False,False,0.7167392046274229,0.8934343434343434,0.8058082714388222,0.7982991627661677
0.49301344582124973,2,False,True,0.6655487446827132,0.9487654320987654,0.8168126650182097,0.8285800188987199
0.42578433957289746,3,False,False,0.8343147283534692,0.9120967741935482,0.8096199110706798,0.9465859030837003
0.14104930134458213,1,False,True,0.45113639353192314,0.9183333333333333,0.8164699179146252,0.8441688052466495
0.6353809649354074,2,False,True,0.7005323652057601,0.925531914893617,0.9182831799005581,0.708552542830163
0.21750593197996312,1,False,True,0.3720649604407104,1.0,0.70065202057789,0.8637935621175843
0.16082256788821514,3,True,False,0.44259992045670843,0.9169117647058822,0.6908973500189631,1.0
0.3822831531769048,2,False,True,0.5820907273259059,0.9334374999999998,0.8771783854005558,0.7235990528808208
1.0,2,False,False,1.0,0.9161363636363634,0.8001715046578098,0.6371423285731564
0.6485631426311627,2,False,True,0.9388894766533261,0.9321428571428572,0.9705208458230452,0.6371423285731564
0.3255997890851569,1,True,False,0.6742733163207667,0.9321428571428569,0.9086733482916071,0.7695970695970696
0.8278407592934354,3,False,False,0.8334923019407099,0.9279999999999999,0.7630452204917668,0.7842709474586765
0.8489322436066439,3,False,False,0.8418612500211868,0.8803571428571427,0.9346211295851462,0.6371423285731564
0.9491167940943844,3,False,True,0.7883420819467035,0.9161363636363634,0.8427381694097331,0.7294768913873749
0.4521486949644082,2,False,True,0.7683038224698922,0.879312450748621,1.0,0.6371423285731564
0.36514632217242293,2,False,True,0.5803040768430151,0.8916666666666667,0.7159065345962009,0.9408866995073891
0.46137621935143686,1,False,False,1.0,0.9273255813953488,0.8434976775442783,0.8366042408295927
0.36778275771157404,1,True,False,0.7831943904956599,0.912962962962963,0.9839110340932304,0.730831493745401
0.7408383865014502,3,False,False,0.897660452865171,0.9331683168316831,0.8140249128594833,0.864617328139804
0.21618771421038732,2,False,False,0.5888799991608923,0.9864754098360655,0.656180176746723,0.756885278383198
0.696018982335882,3,False,False,0.6882945476832797,0.879312450748621,0.7769874275734643,0.7867096862772017
0.4626944371210124,2,False,True,1.0,0.9009708737864076,0.9536336411778059,0.6371423285731564
0.4811494858950699,2,False,False,0.7387871212773834,0.9588709677419354,0.9647439360264793,0.7139219934994582
0.5299235433693646,3,False,True,0.5665778761083413,0.9425,0.656180176746723,0.6690017513134849
0.44292117057737945,3,True,False,0.5861968628685837,0.9416666666666665,0.6698925284685144,0.9944282060650345
0.9042973899288161,3,False,False,0.7636001231837745,0.9486702127659574,0.7630281265299916,0.6724242257549919
0.2333245452148695,1,False,True,0.6839120860029322,0.9666666666666667,0.9867892272740919,0.6888232550909367
1.0,3,False,True,1.0,0.9713592233009707,1.0,0.6371423285731564
0.7843395728974427,2,False,True,0.6201350284411415,0.8986979166666665,0.8611884774712398,0.7270016364628157
0.361191668863696,1,False,True,0.6758133069427055,0.910670731707317,0.8040625870621778,0.7419636787413809
0.4877405747429476,3,False,True,0.8411018908018167,0.8845,0.7458460787369477,1.0
0.28473503822831536,2,True,False,0.7644822180507559,0.9086666666666665,0.6864524160188412,0.9911477411477413
0.7078829422620618,2,False,True,0.8163135949948814,0.9321428571428569,0.7987229438876099,0.7386898515964623
0.16345900342736622,1,True,False,0.5060651759779259,0.9921052631578948,0.8754793725507196,0.7476868327402133
0.4481940416556816,1,False,False,0.7203774747016739,0.9916666666666666,0.8950679850912335,0.8034126984126984
0.4297389928816241,2,False,True,0.3720649604407104,0.9321428571428572,0.8247118111035986,1.0
0.871341945689428,2,False,False,0.6185489690732321,0.9044554455445544,0.7623397718065288,0.7834718879894988
0.4811494858950699,2,False,True,0.5110269596046978,0.879312450748621,0.7005217763322307,1.0
0.29659899815449514,3,False,True,0.5180954798054439,0.8955882352941175,0.7082658484732773,0.8741140950262194
0.9939361982599526,3,False,False,0.7643105300359886,0.9373737373737374,0.7708512493322053,0.6395958301787897
0.0698655417875033,1,True,False,0.3720649604407104,1.0,0.7059101970925475,0.8318815331010473
0.43501186395992625,3,False,False,0.9140592100124119,0.8852631578947368,0.8155997383488722,0.8111969111969112
0.3704191932507251,2,False,False,0.8079233483633356,0.9219135802469134,0.8646853544262099,0.747611676249447
0.311099393619826,1,True,False,0.6010829648910767,0.9253289473684209,0.819523612003318,0.837145596493631
0.39546533087266017,2,True,False,0.921309208347802,0.9433734939759036,0.8587623727796287,0.7780175398107546
0.2768257316108621,1,False,True,0.5605304019128409,0.9503378378378378,0.9115546315687456,0.8066404128191199
0.6709728447139468,2,False,True,0.8645852703719813,0.8989999999999999,0.9381710349576551,0.6576128538638102
0.6037437384655943,3,False,False,0.6857918779491281,0.9118556701030927,0.8985575051586926,0.7562147076004412
0.49828631689955155,3,False,False,0.5013239160678997,0.8879213483146068,0.7842434576731379,0.9441977377461246
0.33614553124176116,2,False,True,0.6886808658148003,0.9062499999999999,0.8719024693795797,0.7580633592349073
0.698655417875033,2,False,True,0.5472553496637991,0.88359375,0.8051901312220999,0.7477335164835163
0.2016873187450567,2,True,False,0.6076653528095753,0.9292253521126761,0.715777758987388,0.9902073732718892
0.23991563406274719,1,True,False,0.9067751462807317,0.9700704225352113,0.9714501997327211,0.7586891757696127
0.44028473503822807,2,True,False,0.7250886234660725,0.9220108695652173,0.7727068973726554,0.9508902202345791
0.6577906670181914,2,False,False,0.577478106250648,0.975,0.7967488107102595,0.7502182135583357
0.155549696809913,1,True,False,0.4646434711825796,1.0,0.7777780569515802,0.8619324473975636
0.6656999736356447,3,False,False,0.774194737216008,0.9198924731182794,0.8871611660688752,0.7314207827610825
0.15686791457948854,1,True,False,0.5658520596036297,0.9539473684210527,0.9021966867359609,0.7236879034521471
0.21091484313208544,1,True,False,0.693363319400361,0.9257692307692307,0.836946687358036,0.8858998144712429
0.639335618244134,1,False,True,0.8484133149318541,0.9101063829787233,0.7663554649364571,0.6991115849324804
0.20696018982335884,2,True,False,0.5668276274863512,0.9321428571428572,0.8924576468717577,0.7863318237958008
0.9267070920116003,3,False,True,0.9718241105512632,0.9331683168316831,0.8598871888918282,0.6911097879356934
0.3809649354073293,3,False,True,0.5673891462095454,0.9434931506849313,0.656180176746723,0.8395604395604394
1.0,3,False,True,0.7480651130991414,0.8976190476190475,0.8061514850558041,0.718763397322917
0.13577643026628,1,True,False,0.4509842362398291,0.9412280701754385,0.9690127145044725,0.8149494310998735
0.6301080938571052,2,False,False,0.9212827482018074,0.9198924731182794,1.0,0.6371423285731564
0.42578433957289746,3,False,False,0.5043694737045686,0.8928947368421053,0.8344003369493492,0.9394142633579252
0.3084629580806747,1,False,False,0.5311425139261312,1.0,0.7933336180906119,0.8629900332225914
0.7329290798839969,2,False,True,0.7080116086275399,0.8976190476190475,0.840341800834659,0.7837925359664489
0.7144740311099395,2,False,False,0.5965901617019169,0.9618811881188118,0.8320857013535431,1.0
1.0,2,False,False,0.7529465931295902,0.9465277777777775,0.9076390018507515,0.7159199934954061
0.6762457157922489,3,False,False,0.5774590405475941,0.8813725490196077,0.6837331791504919,0.9719586535913065
1.0,2,False,True,0.681907411071575,0.879312450748621,0.7807538294053534,0.7839704728621353
1.0,2,False,False,1.0,0.912723214285714,0.8034805649477147,0.7150896982060359
0.6828368046401266,2,False,False,0.996984434290558,0.9247448979591836,0.9683707929288344,0.6770139634801288
0.5022409702082784,3,False,True,0.77137358419905,0.8980113636363637,0.8182223733780265,0.7751808049008763
0.19905088320590564,1,False,True,0.5807958279022002,0.9086666666666665,0.7622947396035723,0.959638251549154
1.0,3,False,True,0.8276526213288462,0.9577981651376145,0.9070525246875568,0.7346454118127935
0.3335090957026101,1,True,False,0.6575605589076879,0.9573717948717948,0.8049397257644244,0.8848128208338548
0.755338781966781,2,True,False,0.8356378706539418,0.9342783505154639,0.8094977854015284,0.7265736179529283
0.3743738465594516,2,True,False,1.0,0.8960674157303371,0.9191511224146417,0.8940498694752003
0.0698655417875033,1,True,False,0.38775420194401317,0.9988888888888888,1.0,1.0
0.16873187450566834,1,True,False,0.4820673460196456,0.9369230769230767,0.8857112407022762,0.8093220338983049
0.12918534141840232,1,True,False,0.3971055885474599,0.9575471698113206,0.7078020837179197,0.8226848528356069
0.760611653045083,3,False,False,0.7970582801142544,0.9354838709677419,0.7935934231038647,0.7176648594124321
0.14500395465330873,3,True,False,0.5028673784621103,0.9151639344262295,0.7005878583049433,0.9744897959183673
0.0698655417875033,1,True,False,0.5763019797613391,0.9759615384615383,0.9647439360264793,0.8337301587301587
0.5721065119957818,3,False,False,0.5756705312809579,0.9062499999999998,0.7910194795390785,0.8604727082789237
0.4653308726601635,2,False,True,0.7571314274925756,0.9344444444444443,0.8113683830902307,0.8708911234396669
0.5048774057474296,3,False,False,0.5401177301137894,0.879312450748621,0.656180176746723,0.8855743154579652
0.29659899815449514,2,False,False,0.5244348015828186,0.9926923076923077,0.756952934420776,0.8395604395604395
0.21355127867123652,1,False,False,0.5528794985423056,0.9337121212121211,0.7770228253218195,0.9106439127375087
0.8357500659108885,3,False,False,0.887131519771506,0.930050505050505,0.7459235695843831,0.6371423285731564
0.45083047719483266,2,False,False,0.46149181973075976,0.9227272727272726,0.7220873057759167,0.8526785714285713
0.4297389928816241,3,False,False,0.5871076418818643,0.9521084337349398,0.7352308933044335,0.812805531210439
0.29000790930661746,1,False,False,0.5759267831599321,0.8893333333333334,0.7437222525285562,0.8887854816193577
0.81465858159768,2,False,True,0.93564652475901,0.9169117647058822,0.9669200501678923,0.650343716433942
0.33482731347218564,1,True,False,0.9025137296432537,0.9360759493670885,0.8171948634577233,0.8148674854557206
0.36646453994199846,3,False,True,0.5414837351507582,0.881534090909091,0.7301535775987545,1.0
0.3084629580806747,1,False,False,0.7707630447658741,0.9434931506849313,0.9579259576800024,0.6435764765270064
1.0,3,False,True,0.9153296287928142,0.8839912280701754,0.7127621209600451,0.9193661724404468
0.8199314526759821,3,False,True,1.0,0.9045238095238095,0.9065949864577599,0.7568982387475537
0.5286053255997891,1,False,True,1.0,0.9563829787234043,1.0,0.662404540040636
0.4231479040337464,2,False,True,0.768157613329846,0.9205056179775278,0.9370479378630397,0.7327323991797676
0.3335090957026101,2,False,False,0.47642311305206353,0.9425,0.8224046667766709,0.7104284336685494
0.7975217505931981,2,False,True,0.8727410495845105,0.9252380952380953,0.9850652113658447,0.7539858213903196
0.3216451357764303,3,False,False,0.7722796712296591,0.9360759493670885,0.818665299559312,0.8528166570271832
0.48378592143422094,2,False,True,0.7566844994266382,0.948076923076923,0.7700317174072737,0.7273419649657272
0.16477722119694174,1,True,False,0.6347770648991601,0.9545833333333335,0.936021261924115,0.7359019264448335
0.0935934616398629,1,True,False,0.6413564762012351,0.9425,0.9675082452987614,0.6371423285731564
0.5707882942262062,3,False,True,0.6445043841949004,0.9289062499999999,0.8062413747388172,0.7648000985646521
0.13313999472712895,1,True,False,0.5069656478213028,0.9754545454545452,1.0,0.6591220502410555
0.3466912733983655,2,False,False,0.7693631429813877,0.9062499999999999,0.7544514376117187,0.8993044408774745
0.6103348273134722,3,False,False,0.6416585403678821,0.925,0.6683586855771074,0.829823269513991
0.812022146058529,3,False,True,0.6911955168144533,0.9417525773195876,0.8029834931945364,0.811878913205813
0.37832849986817824,2,False,False,0.6347202244398815,0.8861111111111111,0.7681496926526623,0.9813283208020049
0.2781439493804377,2,False,True,0.4022587818734147,0.9738805970149252,0.6579056068031578,0.8990994678673763
0.0698655417875033,1,True,False,0.4197240658385786,0.9942857142857142,0.6842155574655883,0.8127659574468085
